co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
2.145614503,2.279226479,2.38643018,2.090020795,3.77636219,-1.572441382,2.680356541,0.727332487,2.571262453,-1.37077305,1.141591352,-0.879383235,1/18/2005 14:00,[[ 0.05723644 -0.02433344 -0.06737417]]
-0.422347889,0.289751061,-0.558268886,-0.482691211,0.469139061,-0.224772582,0.850227596,-0.589790194,0.190680862,-0.824627874,1.411877643,-0.155224901,1/18/2005 21:00,[[-0.00939177 -0.04966948 -0.08805398]]
-1.394009335,-0.396118318,-0.919663771,-1.016650306,-0.517225732,0.376729311,-0.148024555,-0.720367011,-0.521773896,-0.710847628,1.285360656,-0.070498874,1/18/2005 22:00,[[-0.0524225  -0.05759908 -0.07681059]]
-0.838774223,0.403305594,-0.477958911,-0.381873759,-0.048218944,-0.460804971,0.267913841,-0.405279473,-0.163089776,-0.91565207,1.975453312,0.027932834,1/19/2005 0:00,[[-0.03923566  0.00852121 -0.09742348]]
-1.278335353,-0.995686252,-0.999973745,-1.151073575,-0.294810142,0.66986631,0.122335402,-1.200094884,-1.104021406,-1.279748854,1.354369921,-0.706691657,1/19/2005 12:00,[[ 0.04751982 -0.01790273 -0.06349252]]
-1.255200557,-0.650480472,-0.745658826,-0.747803768,-0.236788683,0.213029429,-0.023243036,-0.97016614,-0.932049568,-1.01805429,0.796545024,-0.694481141,1/19/2005 13:00,[[ 0.05376622 -0.01790273 -0.06630337]]
-1.04698739,-0.450624494,-0.464573915,-0.36320386,0.101669824,-0.236193504,0.35110152,-0.876491467,-0.452985161,-0.858761947,0.319230937,-0.774223284,1/19/2005 14:00,[[ 0.05862453 -0.02433344 -0.06737417]]
-1.324604946,-0.854878631,-0.785813813,-0.796345504,-0.357666722,0.220643377,-0.023243036,-1.214288016,-0.966443935,-0.949786143,0.319230937,-0.861690447,1/19/2005 16:00,[[ 0.0676471  -0.0144698  -0.06737417]]
-0.214134722,-0.396118318,-0.344108954,-0.221312632,-0.038548701,-0.255228374,0.39269536,-0.856621081,-0.477552566,-0.983920217,0.284726305,-0.912027674,1/19/2005 18:00,[[ 0.06625901  0.00429048 -0.07011809]]
-0.699965445,-1.05473461,-1.026743737,-1.21081725,-0.676784743,0.757426712,-0.77193215,-1.398798736,-1.192464066,-1.01805429,0.117953913,-1.01868279,1/20/2005 1:00,[[-0.05866889  0.00716737 -0.11589478]]
-0.977583001,-1.272759313,-1.200748682,-1.599151137,-0.88953009,1.416033216,-1.250261306,-1.591825336,-1.489729672,-1.074944413,0.209966267,-1.026158616,1/20/2005 3:00,[[-0.06560933  0.00018062 -0.12138262]]
0.896335501,0.671294292,0.566070757,0.700980351,1.905170156,-0.826274476,1.058196794,-0.354184197,0.664831788,-1.200102682,0.393990975,-1.04659254,1/20/2005 8:00,[[ 0.05584835 -0.02041699 -0.05278452]]
1.451570613,0.862065908,0.940850638,1.025836584,2.23395842,-1.069920813,1.203775233,-0.090191936,0.991578281,-1.131834535,0.232969355,-1.060298221,1/20/2005 9:00,[[ 0.0725054  -0.02041699 -0.04261192]]
1.590379391,0.989246984,0.96762063,1.048240462,2.95922665,-1.088955683,1.640510549,-0.169673477,1.406767434,-1.052188364,0.060446191,-1.072010348,1/20/2005 10:00,[[ 0.05584835 -0.02041699 -0.04274577]]
0.341100389,0.121690352,0.231445864,0.391060037,1.387812152,-0.731100126,0.829430676,-0.754430529,0.831890145,-0.415018991,-0.986194337,-1.181904989,1/20/2005 12:00,[[ 0.04751982 -0.01790273 -0.06750802]]
0.618717945,-0.064539082,0.552685762,0.693512391,0.947816092,-0.788204736,0.891821436,-0.709012505,0.588672831,-0.312616771,-1.382997614,-1.395713609,1/20/2005 14:00,[[ 0.05862453 -0.02433344 -0.07138967]]
0.618717945,-0.005490725,0.579455753,0.71591627,1.16056144,-0.738714074,1.162181394,-0.762946408,0.635350902,-0.244348624,-1.492262285,-1.441316147,1/20/2005 16:00,[[ 0.0676471  -0.0144698  -0.07138967]]
1.520975002,1.130054605,1.476250469,1.447776289,1.755281388,-1.226006747,1.474135191,-0.075998803,1.861264435,-0.813249849,-0.411117123,-1.127082266,1/20/2005 19:00,[[ 0.0787518   0.00675639 -0.07359819]]
0.896335501,0.634956842,0.780230689,0.883945356,1.112210224,-0.974746462,1.120587554,-0.515985905,1.396940471,-0.870139972,-0.313353997,-1.116117721,1/20/2005 20:00,[[ 0.07805776 -0.00359077 -0.07359819]]
-0.561156667,0.04447327,-0.477958911,-0.378139779,0.203207376,-0.498874711,0.122335402,-1.092227078,0.804865999,-1.37077305,0.980569733,-0.948410027,1/21/2005 5:00,[[-0.06560933 -0.00146332 -0.12178417]]
-0.3529435,0.444185226,-0.129949022,0.021396047,0.556171248,-0.780590788,0.205523082,-0.885007346,1.227425374,-1.325260952,0.940314328,-0.917509947,1/21/2005 6:00,[[-0.06560933 -0.00699953 -0.12178417]]
2.006805725,1.856803617,1.85103035,1.720356806,2.828678369,-1.454425187,1.806885908,0.392374564,2.836590432,-0.733603677,0.112203141,-0.765003099,1/21/2005 13:00,[[ 0.05376622 -0.01746757 -0.07098812]]
0.549313556,0.87115027,0.499145779,0.637502696,0.773751717,-0.989974358,0.642258398,-0.425149859,1.976731241,-0.540177261,-0.146581605,-0.732857047,1/21/2005 14:00,[[ 0.05862453 -0.02389828 -0.07205891]]
0.826931112,2.011237781,1.342400511,1.346958837,0.933310728,-1.385899655,-0.252009154,0.224895602,2.777628659,-0.460531089,0.117953913,-0.480921715,1/21/2005 16:00,[[ 0.0676471  -0.01403463 -0.07205891]]
1.937401336,3.301217276,3.73831475,2.945102144,3.582957328,-1.819894692,2.76354422,1.823042303,2.981538124,-0.813249849,0.859803518,-0.432827235,1/21/2005 20:00,[[ 0.07944584 -0.00315561 -0.07426744]]
-0.3529435,1.302657496,0.566070757,0.704714331,2.751316424,-1.069920813,2.181230465,-0.223607379,1.259363001,-1.165968609,1.56714849,-0.49786692,1/22/2005 1:00,[[-0.05866889  0.00552343 -0.11669788]]
-0.422347889,1.289030952,0.659765728,0.786861884,2.490219862,-1.107990553,1.806885908,-0.129932706,1.143896195,-1.188724658,1.601653123,-0.506837911,1/22/2005 2:00,[[-0.06560933  0.00610365 -0.12245342]]
-0.838774223,0.989246984,0.392065813,0.540419224,1.598139939,-0.997588306,1.058196794,-0.305927547,0.878568216,-1.234236756,1.682163933,-0.518550039,1/22/2005 3:00,[[-0.06560933 -0.00146332 -0.12218572]]
-0.838774223,1.011957891,0.472375787,0.611364838,1.233088263,-1.009009228,0.683852238,-0.337152438,0.841717108,-1.348017001,1.785677831,-0.609007532,1/22/2005 5:00,[[-0.06560933 -0.00146332 -0.12258727]]
-1.116391779,0.971078259,0.405450808,0.555355143,1.605392621,-1.02043015,1.702901309,-0.379731835,1.057910276,-1.359395025,1.779927059,-0.625703543,1/22/2005 7:00,[[ 0.00795932 -0.03110261 -0.05425687]]
-0.908178612,1.279946589,0.726690706,0.839137599,1.673084322,-1.184130033,1.765292068,-0.138448585,1.421507877,-1.279748854,1.687914705,-0.577110675,1/22/2005 8:00,[[ 0.05862453 -0.01998183 -0.05787082]]
-1.394009335,-0.391576137,-0.424418928,-0.318396104,0.009802515,-0.240000478,0.45508612,-1.05816356,0.116978646,-0.198836526,-0.899932755,-0.953393911,1/22/2005 15:00,[[ 0.06348283 -0.01911151 -0.07152352]]
-0.977583001,-0.200804521,0.325140834,0.484409529,0.976826822,-0.491260763,1.328556752,-0.958811634,0.441268398,-0.710847628,-1.365745298,-1.604289151,1/22/2005 20:00,[[ 0.07805776 -0.00218859 -0.07426744]]
0.410504778,0.943825171,1.462865473,1.43657435,2.669119358,-1.081341735,2.347605824,-0.320120679,1.406767434,-0.892896021,-1.009197425,-1.498132424,1/22/2005 21:00,[[-0.00592156 -0.04826729 -0.09273873]]
-1.04698739,-0.913926989,-0.973203754,-1.113733778,-0.435028666,0.742198816,-0.148024555,-1.529375554,-0.757620989,-1.24561478,-0.089073884,-1.289307687,1/24/2005 7:00,[[ 0.00865337 -0.03221469 -0.05278452]]
-0.977583001,-0.577805571,-0.585038877,-0.516297028,-0.246458926,-0.015389012,0.330304601,-1.25970604,-0.632327221,-0.779115776,-0.704406502,-1.263889879,1/24/2005 13:00,[[ 0.05376622 -0.01857965 -0.06951577]]
-0.977583001,-0.732239736,-0.611808869,-0.564838764,-0.089317477,-0.030616908,0.548672259,-1.356219339,-0.62741374,-0.756359726,-0.836674261,-1.320706156,1/24/2005 14:00,[[ 0.05862453 -0.02501036 -0.07058657]]
-1.324604946,-1.086529879,-0.973203754,-1.106265819,-0.299645263,0.894477776,0.080741563,-1.603179842,-1.386546569,-1.507309344,-0.204089327,-1.499378395,1/25/2005 8:00,[[ 0.05654239 -0.02133567 -0.05064292]]
-0.769369834,-0.564179027,-0.585038877,-0.520031007,-0.149756496,-0.076300596,0.642258398,-1.217126643,-0.659351367,-1.507309344,0.416994064,-1.270867317,1/25/2005 19:00,[[ 0.0725054   0.00835198 -0.06703954]]
-1.255200557,-1.032023703,-0.98658875,-1.136137656,-0.497885246,0.597533804,-0.106430716,-1.506666542,-1.12367533,-1.59833354,0.62402186,-1.265385045,1/25/2005 21:00,[[-0.0066156  -0.04488271 -0.09126638]]
-1.394009335,-1.072903335,-0.933048767,-1.046522144,-0.149756496,0.662252362,0.475883039,-1.608857095,-1.013122006,-1.484553295,-0.060320023,-1.427610466,1/26/2005 11:00,[[ 0.04543769 -0.02007854 -0.06081552]]
-1.394009335,-1.136493873,-0.999973745,-1.151073575,-0.25612917,0.837373166,0.39269536,-1.625888854,-1.16543992,-1.507309344,0.031692331,-1.410665261,1/26/2005 12:00,[[ 0.04543769 -0.0188214  -0.06094937]]
-1.255200557,-1.109240785,-0.906278775,-0.986778468,-0.212613076,0.586112882,0.4342892,-1.631566107,-1.133502293,-1.359395025,-0.405366351,-1.489161433,1/26/2005 15:00,[[ 0.0614007  -0.02046535 -0.06429562]]
-1.324604946,-0.923011351,-1.026743737,-1.20334929,-0.589752555,0.582305908,-0.439181433,-1.523698301,-1.086824222,-1.541443418,0.422744836,-1.288809299,1/26/2005 23:00,[[-0.04964632 -0.0545046  -0.07145659]]
-1.324604946,-1.204626593,-1.066898724,-1.289230823,-0.647774014,0.86021501,-0.584759872,-1.796206442,-1.261252801,-1.484553295,-0.42836944,-1.567159216,1/27/2005 1:00,[[-0.0524225   0.00552343 -0.11228083]]
-1.324604946,-1.113782967,-1.026743737,-1.195881331,-0.700960351,0.730777894,-0.77193215,-1.745111165,-1.145785995,-1.530065393,-0.422618668,-1.588091529,1/27/2005 2:00,[[-0.05936293  0.00610365 -0.11803638]]
0.202291612,-0.309816873,-0.237028988,-0.094357323,0.449798574,-0.358016673,1.931667427,-1.143322354,-0.047622971,-1.450419222,-0.434120212,-1.551459982,1/27/2005 9:00,[[ 0.07319945 -0.01949832 -0.03578558]]
-0.075325944,-0.582347752,-0.625193864,-0.568572743,0.367601508,0.022680728,1.53652595,-1.438539507,-0.352258799,-1.325260952,-0.531883338,-1.520061513,1/27/2005 10:00,[[ 0.05376622 -0.01949832 -0.03150238]]
-0.561156667,-0.85033645,-0.759043822,-0.770207647,-0.212613076,0.334852597,0.288710761,-1.58898671,-0.902568681,-1.165968609,-0.830923489,-1.563919692,1/27/2005 15:00,[[ 0.0614007  -0.02046535 -0.05961087]]
-0.075325944,-0.641396109,-0.558268886,-0.49015917,0.004967393,0.114048104,1.182978313,-1.503827916,-0.322777912,-1.484553295,-0.549135655,-1.612263366,1/27/2005 21:00,[[-0.0066156  -0.04488271 -0.08818783]]
-0.491752278,-0.936637895,-0.879508784,-0.945704692,-0.314150628,0.616568674,0.35110152,-1.711047648,-0.789558616,-1.507309344,-0.480126389,-1.59706252,1/27/2005 22:00,[[-0.05172845 -0.05377933 -0.07212584]]
-0.699965445,-1.100156423,-1.040128733,-1.229487148,-0.570412069,0.921126594,-0.293602994,-1.790529189,-1.133502293,-1.621089589,-0.117827745,-1.531026058,1/28/2005 1:00,[[-0.04964632  0.00552343 -0.11228083]]
-1.04698739,-1.177373505,-1.200748682,-1.5692793,-0.899200334,1.237105437,-1.250261306,-1.878526609,-1.408657234,-1.586955516,-0.083323112,-1.501371948,1/28/2005 4:00,[[-0.05658676 -0.00146332 -0.11509168]]
-1.04698739,-1.109240785,-1.147208699,-1.44979195,-0.662279378,1.240912411,-0.667947551,-1.764981551,-1.217031471,-1.530065393,-0.07757234,-1.466484761,1/28/2005 6:00,[[-0.05658676 -0.00699953 -0.11817023]]
-0.977583001,-1.145578236,-1.133823703,-1.431122051,-0.580082312,1.160965957,-0.397587593,-1.790529189,-1.190007325,-1.530065393,-0.117827745,-1.478695277,1/28/2005 7:00,[[ 0.00657123 -0.0306191  -0.04234422]]
-0.214134722,-0.627769565,-0.598423873,-0.538700906,0.401447359,0.03410165,1.661307469,-1.418669122,-0.408763831,-1.484553295,0.008689242,-1.407924125,1/28/2005 12:00,[[ 0.04543769 -0.0188214  -0.05626462]]
-0.977583001,-1.431735659,-1.254288665,-1.726106447,-0.831508632,1.800537591,-1.063089028,-1.975039909,-1.632220624,-1.780381932,0.014440014,-1.577874567,1/29/2005 2:00,[[-0.05658676  0.00610365 -0.11803638]]
-1.116391779,-1.554374555,-1.294443652,-1.845593797,-1.010408129,2.516248704,-1.666199702,-2.0062648,-1.767341354,-1.882784153,0.301978621,-1.545728515,1/29/2005 5:00,[[-0.05658676 -0.00146332 -0.11817023]]
-0.699965445,-1.041108066,-0.98658875,-1.121201737,-0.493050125,0.738391842,-0.210415315,-1.716724901,-1.217031471,-1.712113785,0.089200052,-1.515576018,1/29/2005 10:00,[[ 0.05376622 -0.01770933 -0.03150238]]
-0.699965445,-1.068361153,-1.040128733,-1.240689087,-0.497885246,0.829759218,-0.189618395,-1.764981551,-1.261252801,-1.586955516,-0.209840099,-1.541492214,1/29/2005 12:00,[[ 0.04543769 -0.01703241 -0.05626462]]
-0.630561056,-0.977517527,-0.959818758,-1.080127961,-0.435028666,0.586112882,-0.189618395,-1.691177262,-1.204747768,-1.609711565,-0.163833922,-1.542987379,1/29/2005 14:00,[[ 0.0565424  -0.02346312 -0.06014627]]
-0.769369834,-1.100156423,-1.066898724,-1.270560925,-0.584917434,0.905898698,-0.480775273,-1.793367815,-1.413570715,-1.575577491,-0.209840099,-1.535760747,1/29/2005 15:00,[[ 0.0614007  -0.01867635 -0.05961087]]
-0.630561056,-1.068361153,-1.013358741,-1.169743473,-0.580082312,0.82214527,-0.501572192,-1.770658803,-1.408657234,-1.49593132,-0.330606314,-1.538003495,1/29/2005 16:00,[[ 0.06556497 -0.01359947 -0.06014627]]
-0.491752278,-0.909384807,-0.959818758,-1.080127961,-0.372172086,0.559464064,0.143132322,-1.685500009,-1.202291028,-1.621089589,-0.152332377,-1.542239797,1/29/2005 18:00,[[ 0.06417688  0.00409707 -0.06610259]]
-0.491752278,-0.832167725,-0.906278775,-0.986778468,-0.318985749,0.483324583,0.288710761,-1.645759239,-1.096651184,-1.677979712,-0.025815391,-1.535013165,1/29/2005 20:00,[[ 0.07528158 -0.00189848 -0.06556719]]
-0.769369834,-1.113782967,-1.133823703,-1.427388072,-0.681619865,1.042949763,-0.605556791,-1.855817597,-1.499556634,-1.632467614,-0.146581605,-1.545479321,1/30/2005 2:00,[[-0.05658676  0.00852121 -0.11803638]]
-1.116391779,-1.395398209,-1.281058656,-1.823189919,-0.923375941,2.059411823,-1.395839745,-2.026135185,-1.701009359,-1.655223663,-0.34785863,-1.625470658,1/30/2005 6:00,[[-0.05658676 -0.00458197 -0.11817023]]
-0.977583001,-1.204626593,-1.200748682,-1.576747259,-0.623598406,1.404612294,-0.543166032,-1.926783259,-1.450421823,-1.621089589,-0.411117123,-1.634940038,1/30/2005 9:00,[[ 0.07319945 -0.01770933 -0.03324243]]
-0.908178612,-1.177373505,-1.17397869,-1.513269605,-0.652609135,1.199035697,-0.605556791,-1.940976391,-1.425854418,-1.473175271,-0.600892604,-1.627215017,1/30/2005 10:00,[[ 0.05376622 -0.01770933 -0.02895923]]
-0.908178612,-1.072903335,-1.093668716,-1.341506539,-0.681619865,1.115282269,-0.709541391,-1.91826738,-1.472532488,-1.359395025,-0.687154186,-1.603292375,1/30/2005 11:00,[[ 0.04543769 -0.01828954 -0.05613077]]
-0.838774223,-1.218253137,-1.120438707,-1.404984194,-0.681619865,1.305630969,-0.73033831,-2.05452145,-1.651874548,-1.131834535,-1.239228311,-1.727640279,1/30/2005 15:00,[[ 0.0614007  -0.01978843 -0.05961087]]
-0.769369834,-1.19554223,-1.120438707,-1.393782255,-0.551071583,1.210456619,-0.335196834,-2.077230462,-1.580629072,-1.097700462,-1.354243753,-1.765766991,1/30/2005 16:00,[[ 0.06556497 -0.01471155 -0.06014627]]
-0.769369834,-1.000228434,-1.013358741,-1.184679392,-0.347996479,0.871635932,0.143132322,-1.923944633,-1.30301739,-1.109078486,-1.216225222,-1.705212801,1/30/2005 17:00,[[ 0.06695305 -0.0006897  -0.07105504]]
-0.283539111,-0.823083362,-0.812583805,-0.84862122,0.024307879,0.502359453,1.099790634,-1.827431333,-0.80921254,-1.473175271,-0.899932755,-1.73486691,1/30/2005 21:00,[[-0.0066156  -0.04589809 -0.08818783]]
-0.422347889,-0.98660189,-0.959818758,-1.0913299,-0.328655993,0.586112882,0.309507681,-1.87001073,-1.116305109,-1.609711565,-0.606643376,-1.690510343,1/31/2005 1:00,[[-0.04964632  0.00760253 -0.11228083]]
-1.185796168,-1.458988747,-1.321213643,-1.968815127,-0.9813974,2.440109224,-1.541418184,-2.196452773,-1.836130089,-1.609711565,-0.606643376,-1.690759537,1/31/2005 5:00,[[-0.05658676  0.00095424 -0.11817023]]
0.375802584,0.421474319,0.512530774,0.648704635,1.088034617,-0.822467502,2.690755001,-0.88216872,1.052996795,-1.49593132,-0.612394148,-1.639674727,1/31/2005 9:00,[[ 0.07319945 -0.01471155 -0.03324243]]
0.688122334,0.017220182,0.351910825,0.506813407,1.552206284,-0.571207217,3.117091857,-1.171708619,0.947356951,-0.642579481,-1.774050119,-1.81386147,1/31/2005 12:00,[[ 0.04543769 -0.01403463 -0.05626462]]
0.549313556,0.103521627,0.606225745,0.734586168,1.010672672,-0.723486178,2.139636625,-0.975843393,0.792582297,-0.460531089,-1.768299347,-1.741345959,1/31/2005 15:00,[[ 0.0614007  -0.01679065 -0.05961087]]
0.757526723,0.244329248,0.740075702,0.850339538,1.262098992,-0.818660528,1.931667427,-0.879330093,0.944900211,-0.392262942,-1.797053208,-1.732374968,1/31/2005 16:00,[[ 0.06556497 -0.01171378 -0.06014627]]
3.256084726,1.715995996,2.761210061,2.343931414,3.442738804,-1.439197291,3.616217933,0.329924781,2.797282583,-1.01805429,-1.12996364,-1.623726299,1/31/2005 19:00,[[ 0.07458754  0.01023768 -0.06556719]]
1.104548668,0.793933188,0.646380732,0.771925965,1.663414079,-0.936676722,2.576371942,-0.831073443,1.863721175,-1.279748854,-0.577889515,-1.511339716,1/31/2005 21:00,[[-0.0066156  -0.04290031 -0.08095994]]
-0.561156667,-0.318901236,-0.718888835,-0.695528053,-0.202942833,-0.076300596,0.725446077,-1.475441651,0.679572231,-1.518687369,-0.002812302,-1.430351602,2/1/2005 0:00,[[-0.0461761   0.02118923 -0.10652528]]
-0.699965445,-0.509672851,-0.852738792,-0.912098875,-0.430193545,0.144503897,0.247116921,-1.552084566,0.460922323,-1.530065393,0.037443103,-1.422875777,2/1/2005 1:00,[[-0.06560933  0.02027055 -0.12392577]]
-0.838774223,-0.491504126,-0.919663771,-1.016650306,-0.369754526,0.133082974,0.018350803,-1.486796157,0.288950484,-1.575577491,0.463000241,-1.30550531,2/1/2005 3:00,[[-0.06560933  0.01383984 -0.12941362]]
-0.699965445,-0.382491774,-0.799198809,-0.815015403,-0.00470285,-0.072493622,0.226320001,-1.410153242,0.387220106,-1.769003908,0.888557379,-1.295537542,2/1/2005 6:00,[[-0.06560933  0.00830363 -0.12981517]]
1.867996947,1.965815968,1.59671543,1.533657821,3.500760262,-1.462039136,1.806885908,0.145414061,2.632680967,-1.575577491,0.70453267,-1.219284118,2/1/2005 9:00,[[ 0.04613174 -0.02568728 -0.05184757]]
1.382166224,1.738706902,0.940850638,1.018368624,3.075269567,-1.256462539,1.765292068,-0.277541282,2.450882166,-1.49593132,0.537760278,-1.216293788,2/1/2005 10:00,[[ 0.03502703 -0.02568728 -0.05439072]]
1.104548668,1.557019649,1.155010571,1.201333629,2.132420868,-1.279304383,1.453338271,-0.093030562,2.271540106,-0.91565207,-0.129329289,-1.064285328,2/1/2005 13:00,[[ 0.0329449  -0.02704111 -0.07540516]]
0.826931112,1.361705853,0.87392566,0.969826888,1.208912655,-1.245041617,0.829430676,-0.084514683,1.802302662,-0.551555285,-0.227092415,-0.800388675,2/1/2005 15:00,[[ 0.03710917 -0.026751   -0.07594056]]
0.757526723,1.220898232,0.566070757,0.697246371,1.233088263,-1.115604501,1.058196794,-0.138448585,1.438705061,-0.460531089,-0.26734782,-0.738090126,2/1/2005 16:00,[[ 0.04127343 -0.0245752  -0.07687751]]
0.618717945,-0.246226335,-0.54488389,-0.464021312,0.227382984,-0.21335166,0.808633757,-1.34770346,0.416700993,-1.165968609,-0.324855541,-1.334411837,2/1/2005 22:00,[[-0.04895228 -0.08230655 -0.08403849]]
0.341100389,-0.205346703,-0.678733847,-0.646986317,-0.285139899,-0.09914244,0.226320001,-1.271060545,0.168570198,-1.268370829,0.181212406,-1.192620339,2/2/2005 1:00,[[-0.07601999  0.01828815 -0.12392577]]
0.202291612,-0.30073251,-0.665348852,-0.639518357,0.266063956,-0.144826128,0.517476879,-1.418669122,0.119435387,-1.59833354,0.658526493,-1.24669548,2/2/2005 7:00,[[-0.01841435 -0.03680806 -0.05840622]]
2.423232059,1.398043303,1.262090537,1.279747203,2.814173004,-1.264076487,2.472387342,-0.144125838,1.888288581,-1.336638976,0.209966267,-1.225513973,2/2/2005 10:00,[[ 0.0391913  -0.02568728 -0.05439072]]
1.520975002,1.039210979,0.61961074,0.749522087,2.180772083,-1.03946502,1.952464347,-0.581274314,1.790018959,-0.892896021,-0.53763411,-1.252925335,2/2/2005 11:00,[[ 0.03086277 -0.02829824 -0.07246046]]
0.341100389,-0.323443417,-0.00948406,0.144617377,0.706060016,-0.426542205,0.579867638,-1.25119016,0.112065165,-0.43777504,-1.653283904,-1.654377185,2/2/2005 13:00,[[ 0.03710917 -0.02704111 -0.07540516]]
0.063482834,-0.364323049,-0.00948406,0.152085337,0.459468817,-0.399893387,0.45508612,-1.310801316,0.018709024,-0.43777504,-1.699290081,-1.681040964,2/2/2005 14:00,[[ 0.04196747 -0.0326015  -0.07647596]]
-0.144730333,-0.564179027,-0.250413983,-0.109293242,0.406282481,-0.270456271,0.330304601,-1.449894013,-0.123781928,-0.392262942,-1.80280398,-1.738355629,2/2/2005 15:00,[[ 0.04127343 -0.026751   -0.07594056]]
